Doctor Identifier,Provider Type,Number of Services,Number of Beneficiaries,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimer’s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
399274341,Clinical Psychologist,491,253,402502.8,72368.57,55920.4,54730.08,0,0.0,0.0,0.0,0.0,491,15.0,10.0,18.0,14.0,21.0,31.0,15.0,34.0,28.0,56.0,71.0,32.0,9.0,68.0,6.0,6.0,1.56
452673339,Emergency Medicine,3028,838,406065.0,205126.45,146567.57,142616.57,87,612.0,270.77,198.79,198.79,2941,12.0,7.0,14.0,10.0,20.0,34.0,16.0,25.0,63.0,72.0,75.0,36.0,7.0,42.0,3.0,6.0,1.53
814419813,Internal Medicine,372,246,32446.0,12214.61,9011.55,8406.31,0,0.0,0.0,0.0,0.0,372,13.0,9.0,9.0,13.0,11.0,19.0,7.0,23.0,21.0,47.0,61.0,26.0,10.0,34.0,0.42,7.0,1.05
182108359,Certified Clinical Nurse Specialist,1049,257,160975.0,80004.38,54579.89,57039.51,106,2650.0,1276.24,1178.64,1178.64,943,12.0,7.0,7.0,10.0,18.0,24.0,11.0,20.0,35.0,75.0,75.0,32.0,7.0,40.0,2.22,1.72,1.34
517321291,Internal Medicine,784,356,32219.69,30238.39,29634.18,30626.82,392,21334.85,21303.92,20876.8,20876.8,392,10.0,4.0,9.0,10.0,11.0,11.0,9.0,13.0,17.0,40.0,51.0,24.0,4.0,33.0,2.21,2.42,0.88
888876129,Thoracic Surgery,176,15,19510.0,17004.59,13100.83,13007.5,0,0.0,0.0,0.0,0.0,176,0.51,0.56,0.51,0.38,0.0,0.98,0.0,75.0,0.0,1.68,1.96,1.1,0.29,1.19,0.0,0.0,0.58
379696928,Licensed Clinical Social Worker,1409,230,260729.65,114049.65,88409.59,87703.33,195,28981.0,17666.16,16287.43,16287.43,1214,9.0,8.0,7.0,10.0,13.0,18.0,6.0,23.0,17.0,52.0,67.0,24.0,12.0,43.0,2.57,2.39,1.06
881043116,Internal Medicine,2723,417,582721.0,149420.49,107864.68,106072.47,1547,34620.0,2744.02,2046.94,2046.94,1176,8.0,6.0,11.0,13.0,11.0,17.0,6.0,25.0,23.0,50.0,56.0,22.0,10.0,68.0,2.2,4.0,1.03
450886660,Endocrinology,60,45,26025.0,6746.53,4523.2,4287.57,0,0.0,0.0,0.0,0.0,60,0.3,0.0,0.3,0.25,0.43,0.56,0.33,0.56,0.55,36.0,38.0,0.66,29.0,38.0,0.0,0.0,0.66
257543391,Internal Medicine,16501,502,831173.5,351964.67,244521.91,231520.29,9935,190755.0,123750.04,75708.51,75708.51,6566,11.0,6.0,17.0,8.0,13.0,22.0,10.0,23.0,28.0,52.0,67.0,23.0,11.0,75.0,0.0,2.0,1.15
619791110,Licensed Clinical Social Worker,304,111,83252.0,30204.67,23367.58,22671.56,0,0.0,0.0,0.0,0.0,304,33.0,23.0,28.0,15.0,63.0,68.0,41.0,55.0,44.0,60.0,75.0,60.0,14.0,51.0,17.0,12.0,3.68
375449222,Optometry,189,70,127856.0,37065.15,28973.72,28276.25,0,0.0,0.0,0.0,0.0,189,30.0,21.0,34.0,17.0,75.0,75.0,41.0,49.0,54.0,61.0,75.0,67.0,17.0,34.0,0.41,0.35,3.53
491378073,Nurse Practitioner,639,169,155047.0,55469.18,43279.34,43048.74,74,12810.0,6785.32,6426.38,6426.38,565,7.0,2.58,8.0,12.0,8.0,15.0,14.0,21.0,14.0,50.0,47.0,12.0,9.0,40.0,1.25,1.17,0.97
167404149,Licensed Clinical Social Worker,300,91,54535.0,23256.3,16714.47,15652.0,75,1370.0,555.49,498.54,498.54,225,0.89,0.78,13.0,0.77,23.0,71.0,21.0,22.0,60.0,75.0,75.0,37.0,0.56,40.0,0.4,0.39,1.55
586565884,Nurse Practitioner,536,483,569683.4,75758.63,59429.53,59830.0,0,0.0,0.0,0.0,0.0,536,16.0,10.0,17.0,17.0,21.0,29.0,22.0,35.0,33.0,70.0,75.0,35.0,9.0,46.0,5.0,4.0,1.51
613674986,Cardiology,3051,415,720839.0,231196.54,173301.49,199914.27,0,0.0,0.0,0.0,0.0,3051,23.0,60.0,20.0,16.0,48.0,57.0,29.0,53.0,45.0,50.0,75.0,47.0,17.0,49.0,28.0,14.0,2.95
579087231,Licensed Clinical Social Worker,682,194,238606.0,97863.71,76723.96,77255.14,0,0.0,0.0,0.0,0.0,682,60.0,31.0,24.0,15.0,75.0,71.0,36.0,29.0,53.0,75.0,75.0,75.0,6.0,47.0,1.67,15.0,1.77
386838942,Anesthesiology,164,141,45879.0,11010.89,8060.34,9552.25,0,0.0,0.0,0.0,0.0,164,27.0,0.81,16.0,12.0,32.0,36.0,18.0,25.0,39.0,75.0,75.0,75.0,0.45,48.0,0.47,9.0,1.48
378709744,Ambulance Service Supplier,518,73,71728.0,40942.63,31322.07,30681.22,0,0.0,0.0,0.0,0.0,518,0.0,1.24,15.0,0.91,1.78,15.0,1.37,74.0,22.0,38.0,36.0,16.0,0.69,32.0,44.0,0.55,1.48
683888065,Internal Medicine,223,129,117138.0,34454.87,26053.77,26213.66,0,0.0,0.0,0.0,0.0,223,22.0,18.0,29.0,15.0,44.0,57.0,39.0,35.0,43.0,58.0,75.0,55.0,10.0,43.0,9.0,11.0,2.42
676028320,Nurse Practitioner,125,71,7259.0,6444.6,4974.22,5517.19,0,0.0,0.0,0.0,0.0,125,30.0,15.0,21.0,0.35,32.0,21.0,27.0,28.0,20.0,41.0,75.0,31.0,25.0,56.0,0.27,0.22,1.47
666140637,Licensed Clinical Social Worker,2780,570,422494.0,94967.94,72402.39,80600.02,1222,30586.0,11367.04,8892.72,8892.72,1558,10.0,6.0,19.0,10.0,14.0,21.0,13.0,28.0,27.0,50.0,65.0,21.0,10.0,75.0,2.33,4.0,1.18
762618760,Psychiatry,21,18,7695.0,3792.15,2615.38,2447.57,0,0.0,0.0,0.0,0.0,21,0.17,0.15,0.0,0.14,0.24,0.32,0.18,0.32,0.31,0.58,0.67,0.37,0.1,0.41,0.0,0.07,1.3
723890361,Licensed Clinical Social Worker,1013,438,193648.0,100241.87,77543.45,75489.66,0,0.0,0.0,0.0,0.0,1013,33.0,29.0,34.0,20.0,50.0,58.0,37.0,43.0,42.0,67.0,75.0,55.0,12.0,42.0,13.0,13.0,2.19
665498368,Internal Medicine,1133,445,182547.29,83919.09,61029.29,60763.43,0,0.0,0.0,0.0,0.0,1133,15.0,7.0,15.0,66.0,20.0,28.0,20.0,22.0,23.0,65.0,72.0,32.0,14.0,42.0,2.0,7.0,1.94
430392019,Family Practice,224,185,217881.6,37196.96,29139.75,29639.21,0,0.0,0.0,0.0,0.0,224,16.0,13.0,25.0,9.0,25.0,40.0,22.0,39.0,31.0,57.0,75.0,37.0,6.0,42.0,0.4,6.0,1.93
621389710,Family Practice,451,91,65326.0,14627.1,10578.85,11451.01,213,5743.0,3205.68,2460.09,2460.09,238,14.0,14.0,16.0,0.41,22.0,20.0,18.0,30.0,21.0,53.0,75.0,26.0,13.0,70.0,0.29,0.24,1.37
509339264,Internal Medicine,5116,1013,883650.0,440198.5,334975.57,312210.98,0,0.0,0.0,0.0,0.0,5116,14.0,8.0,9.0,12.0,16.0,21.0,11.0,16.0,30.0,57.0,70.0,28.0,9.0,38.0,3.0,5.0,1.19
147280165,Internal Medicine,602,70,204015.0,59603.53,46296.66,45550.67,0,0.0,0.0,0.0,0.0,602,17.0,1.15,1.09,75.0,17.0,24.0,27.0,30.0,20.0,49.0,75.0,21.0,0.63,29.0,0.64,0.51,1.83
236139900,Physical Therapist,2671,884,472675.0,199184.56,146831.6,142991.6,0,0.0,0.0,0.0,0.0,2671,23.0,29.0,16.0,13.0,32.0,41.0,19.0,38.0,43.0,57.0,75.0,43.0,17.0,44.0,12.0,8.0,1.93
386237312,Independent Diagnostic Testing Facility,744,101,122640.0,63126.38,46181.83,45954.72,0,0.0,0.0,0.0,0.0,744,1.95,2.11,20.0,1.48,2.97,12.0,22.0,75.0,22.0,45.0,45.0,17.0,1.14,32.0,27.0,0.92,1.25
435004734,Diagnostic Radiology,32,18,10803.0,3340.91,2527.31,2472.94,0,0.0,0.0,0.0,0.0,32,0.0,0.0,0.12,72.0,0.0,0.23,0.14,0.24,0.22,0.41,0.48,0.26,0.0,0.29,0.0,0.0,1.36
635754283,Chiropractic,751,326,268114.0,73462.85,55540.14,55593.1,0,0.0,0.0,0.0,0.0,751,26.0,13.0,36.0,18.0,43.0,51.0,47.0,35.0,29.0,52.0,72.0,48.0,16.0,36.0,6.0,6.0,2.29
572286004,Physical Therapist,2580,650,1646633.0,479747.65,367857.21,357933.61,202,50671.0,31362.56,24086.97,24086.97,2378,14.0,7.0,9.0,11.0,15.0,18.0,12.0,19.0,24.0,48.0,58.0,29.0,8.0,32.0,2.0,8.0,1.15
966103890,Hematology/Oncology,77,73,20040.0,7790.1,6002.98,5993.69,0,0.0,0.0,0.0,0.0,77,0.39,33.0,38.0,15.0,22.0,44.0,36.0,75.0,30.0,53.0,64.0,42.0,15.0,38.0,55.0,0.18,2.15
851855700,Psychiatry,267,39,20162.0,18020.49,13907.49,16669.4,0,0.0,0.0,0.0,0.0,267,0.84,1.13,36.0,0.51,1.38,1.67,1.08,75.0,33.0,41.0,51.0,1.76,0.0,1.81,75.0,0.42,1.64
936085264,Optometry,641,258,175680.0,52131.43,38508.34,37642.24,0,0.0,0.0,0.0,0.0,641,15.0,17.0,14.0,9.0,24.0,33.0,12.0,48.0,29.0,49.0,66.0,35.0,21.0,43.0,8.0,30.0,2.06
938113093,Psychiatry,327,262,121861.0,40760.91,31328.48,30415.08,0,0.0,0.0,0.0,0.0,327,15.0,20.0,30.0,16.0,29.0,41.0,27.0,49.0,44.0,49.0,74.0,40.0,11.0,35.0,18.0,10.0,2.54
867038439,Nurse Practitioner,135,86,41867.0,12105.54,9056.83,8959.59,0,0.0,0.0,0.0,0.0,135,30.0,21.0,30.0,13.0,42.0,36.0,35.0,53.0,47.0,66.0,75.0,60.0,0.29,45.0,16.0,20.0,1.64
366167211,Colorectal Surgery (formerly proctology),332,20,21830.0,10419.53,8043.85,8161.92,0,0.0,0.0,0.0,0.0,332,0.29,0.32,0.29,0.21,0.44,0.56,0.34,55.0,0.53,75.0,75.0,0.62,0.17,55.0,0.18,0.0,1.96
751494142,CRNA,232,14,29115.0,14586.0,10536.86,10589.29,0,0.0,0.0,0.0,0.0,232,0.0,0.48,0.43,0.32,0.66,0.83,0.51,75.0,0.8,1.41,1.65,0.93,0.0,1.02,0.27,0.2,1.19
828273962,Licensed Clinical Social Worker,939,455,261628.0,68088.83,50960.42,56081.46,28,3286.0,2778.34,2721.27,2721.27,911,13.0,7.0,10.0,16.0,15.0,20.0,11.0,25.0,21.0,56.0,66.0,25.0,12.0,44.0,2.08,4.0,1.23
621403501,Psychiatry,372,107,127466.0,46675.02,36489.98,35247.28,0,0.0,0.0,0.0,0.0,372,31.0,27.0,36.0,11.0,62.0,75.0,45.0,54.0,48.0,64.0,75.0,64.0,10.0,40.0,16.0,14.0,3.2
211924837,Licensed Clinical Social Worker,430,204,12205.85,12188.15,11944.35,13266.04,215,8701.74,8684.04,8509.79,8509.79,215,10.0,10.0,9.0,14.0,8.0,18.0,17.0,18.0,31.0,63.0,72.0,25.0,9.0,29.0,5.0,1.12,1.06
852859028,Licensed Clinical Social Worker,447,382,253547.5,60641.94,47437.37,47349.11,0,0.0,0.0,0.0,0.0,447,16.0,5.0,14.0,20.0,15.0,28.0,13.0,28.0,26.0,54.0,69.0,35.0,10.0,40.0,3.0,6.0,1.33
536773005,Pathology,1168,552,251273.0,135483.04,106217.85,102436.84,0,0.0,0.0,0.0,0.0,1168,29.0,28.0,30.0,13.0,50.0,62.0,38.0,52.0,50.0,71.0,75.0,58.0,13.0,43.0,13.0,16.0,2.52
209233731,Neurology,352505,21047,7419499.29,3031960.32,2967933.8,3099982.69,0,0.0,0.0,0.0,0.0,352505,13.0,18.0,15.0,11.0,19.0,30.0,15.0,29.0,32.0,51.0,67.0,28.0,8.0,38.0,7.0,5.0,1.4
297204738,Nurse Practitioner,2687,1539,549691.0,124398.73,93784.52,89825.46,0,0.0,0.0,0.0,0.0,2687,28.0,13.0,19.0,21.0,43.0,44.0,20.0,33.0,34.0,63.0,75.0,65.0,12.0,41.0,6.0,11.0,2.05
777103935,Family Practice,448,207,14063.76,13147.26,12883.84,14337.94,224,9832.96,8916.46,8737.94,8737.94,224,8.0,2.49,9.0,7.0,13.0,22.0,9.0,29.0,29.0,48.0,55.0,25.0,7.0,29.0,7.0,1.13,1.11
590188552,Psychiatry,4099,941,820116.0,399189.43,308130.73,293287.7,0,0.0,0.0,0.0,0.0,4099,19.0,55.0,21.0,9.0,49.0,42.0,26.0,62.0,39.0,47.0,75.0,49.0,12.0,40.0,37.0,15.0,2.39
408392493,Psychiatry,57,31,45274.0,20425.87,15840.94,16259.94,0,0.0,0.0,0.0,0.0,57,0.6,0.69,0.62,0.44,0.94,1.18,0.73,39.0,1.11,35.0,68.0,1.3,0.34,68.0,0.4,0.29,1.15
739532647,Anesthesiology,196,14,9475.0,5656.45,4434.29,4353.98,0,0.0,0.0,0.0,0.0,196,0.16,0.0,0.16,0.12,0.24,0.3,0.18,0.33,0.3,0.54,0.63,0.35,0.09,75.0,0.0,0.07,0.99
722560814,Mass Immunization Roster Biller,552,113,85508.0,36204.22,27400.48,27009.98,67,12716.0,6364.08,6218.73,6218.73,485,12.0,2.27,10.0,11.0,17.0,23.0,10.0,23.0,20.0,60.0,47.0,22.0,2.04,32.0,0.0,1.02,1.23
227059260,Audiologist (billing independently),626,288,21112.87,19839.68,19441.96,21412.73,313,15138.67,13865.48,13587.73,13587.73,313,9.0,5.0,10.0,10.0,9.0,22.0,14.0,17.0,27.0,54.0,63.0,24.0,9.0,30.0,1.67,1.73,1.08
207525621,Physical Therapist,286,38,27470.0,17999.8,12304.63,14378.13,0,0.0,0.0,0.0,0.0,286,0.87,1.09,0.92,0.57,1.4,1.72,1.09,75.0,1.59,29.0,29.0,1.85,0.49,32.0,0.66,0.43,1.13
550806331,Nurse Practitioner,73,37,11104.0,5772.63,4350.12,4088.51,0,0.0,0.0,0.0,0.0,73,0.26,0.0,0.25,0.21,0.37,0.49,0.28,0.49,0.48,32.0,46.0,0.57,0.16,51.0,0.0,0.0,0.83
578554164,General Surgery,7279,5296,965559.0,246984.51,188843.35,186891.25,0,0.0,0.0,0.0,0.0,7279,17.0,11.0,16.0,15.0,21.0,28.0,17.0,27.0,23.0,64.0,73.0,35.0,12.0,52.0,5.0,8.0,1.37
881888085,Nephrology,9824,1995,1087011.0,594182.68,441931.5,432805.94,432,40280.0,35776.84,33043.29,33043.29,9392,25.0,21.0,18.0,17.0,32.0,37.0,25.0,30.0,36.0,59.0,75.0,48.0,11.0,43.0,8.0,10.0,1.67
476059818,Emergency Medicine,102,54,2364.22,2358.24,2311.0,2208.6,48,876.3,876.3,858.6,858.6,54,0.44,0.31,0.42,0.41,0.53,0.81,22.0,26.0,30.0,37.0,57.0,20.0,0.32,22.0,28.0,0.16,1.31
894578879,Physical Therapist,469,257,187342.0,52852.0,40044.11,38897.23,0,0.0,0.0,0.0,0.0,469,18.0,9.0,14.0,40.0,24.0,54.0,13.0,26.0,32.0,58.0,69.0,40.0,8.0,35.0,4.0,8.0,1.97
203685292,General Surgery,95,94,8550.0,7746.1,4908.38,5152.27,0,0.0,0.0,0.0,0.0,95,0.62,0.6,15.0,0.48,0.91,15.0,0.71,46.0,26.0,36.0,51.0,23.0,0.37,32.0,0.33,0.28,1.19
230040472,Licensed Clinical Social Worker,210,122,70911.0,27985.22,20945.94,20362.12,0,0.0,0.0,0.0,0.0,210,15.0,13.0,41.0,17.0,37.0,50.0,55.0,43.0,40.0,47.0,73.0,46.0,0.56,33.0,0.48,12.0,2.82
378591576,Nephrology,607,20,57240.0,42438.01,32682.91,36937.66,0,0.0,0.0,0.0,0.0,607,0.0,0.0,1.61,0.92,2.48,3.0,1.93,75.0,2.74,4.51,5.33,3.15,0.81,3.25,0.0,0.0,1.06
728607483,Licensed Clinical Social Worker,660,238,150502.24,137045.83,106124.8,107413.08,0,0.0,0.0,0.0,0.0,660,11.0,11.0,13.0,11.0,18.0,21.0,13.0,30.0,30.0,67.0,75.0,41.0,18.0,75.0,3.03,8.0,1.23
261674631,Licensed Clinical Social Worker,298,14,41771.2,17734.54,13724.4,13576.63,0,0.0,0.0,0.0,0.0,298,0.38,0.43,0.38,0.0,0.59,0.74,0.45,0.84,0.71,1.26,75.0,0.83,0.22,0.91,75.0,0.0,2.65
157092320,Diagnostic Radiology,402,388,197786.4,39246.85,31210.86,31445.04,0,0.0,0.0,0.0,0.0,402,12.0,7.0,16.0,19.0,16.0,26.0,21.0,34.0,40.0,70.0,68.0,30.0,6.0,41.0,7.0,4.0,1.54
466071585,Cardiology,3174,564,512709.46,265199.45,205482.0,201160.15,58,1122.96,659.21,643.12,643.12,3116,17.0,14.0,16.0,11.0,19.0,36.0,18.0,31.0,25.0,75.0,75.0,32.0,10.0,46.0,5.0,7.0,1.23
985697409,Internal Medicine,808,334,177451.0,58862.76,45183.47,45080.28,33,3242.0,1220.55,1188.31,1188.31,775,22.0,30.0,27.0,15.0,46.0,60.0,43.0,53.0,47.0,68.0,75.0,50.0,13.0,46.0,16.0,13.0,2.77
610207364,Internal Medicine,571,124,110136.03,54731.75,41228.52,39124.17,81,8940.03,5910.77,5792.55,5792.55,490,10.0,2.55,12.0,13.0,14.0,23.0,11.0,35.0,15.0,62.0,53.0,23.0,15.0,36.0,1.18,1.18,1.3
395114935,Ambulatory Surgical Center,845,220,207504.0,62599.63,48054.53,45735.78,0,0.0,0.0,0.0,0.0,845,8.0,8.0,15.0,5.0,15.0,17.0,12.0,29.0,26.0,55.0,64.0,21.0,9.0,33.0,0.7,0.69,1.12
448987754,Internal Medicine,92,13,15840.0,6644.2,4851.33,5442.85,0,0.0,0.0,0.0,0.0,92,0.0,0.32,0.0,0.0,0.41,0.5,0.0,0.61,0.46,0.78,0.92,0.54,0.14,0.57,0.19,0.12,1.33
951244657,Nurse Practitioner,916,199,135655.0,51701.32,37638.52,36949.61,0,0.0,0.0,0.0,0.0,916,16.0,8.0,13.0,10.0,11.0,21.0,14.0,25.0,26.0,67.0,67.0,28.0,8.0,37.0,0.94,6.0,1.28
614473252,Internal Medicine,64,61,4350.0,4350.0,3002.6,6142.38,0,0.0,0.0,0.0,0.0,64,0.64,0.86,0.71,0.36,1.06,25.0,0.84,18.0,23.0,56.0,61.0,43.0,0.34,28.0,0.55,0.32,1.14
621167776,Nurse Practitioner,4390,824,1938178.48,409213.71,305693.2,291294.51,1256,57430.48,22456.28,17444.67,17444.67,3134,12.0,8.0,10.0,10.0,16.0,25.0,11.0,22.0,26.0,60.0,71.0,29.0,10.0,75.0,2.0,3.0,1.19
197147050,Psychiatry,154,67,143332.0,43207.07,33121.59,28394.68,0,0.0,0.0,0.0,0.0,154,0.56,0.24,0.47,48.0,0.7,1.03,0.51,49.0,18.0,36.0,48.0,1.35,0.37,39.0,0.04,0.23,1.1
198678942,Internal Medicine,697,251,352295.0,127108.42,99475.65,96991.18,0,0.0,0.0,0.0,0.0,697,36.0,26.0,31.0,18.0,63.0,71.0,48.0,39.0,42.0,62.0,75.0,57.0,12.0,38.0,13.0,24.0,2.42
459238945,Physical Therapist,2318,394,357740.0,121141.36,91709.43,90555.53,0,0.0,0.0,0.0,0.0,2318,19.0,30.0,12.0,12.0,32.0,43.0,14.0,39.0,56.0,73.0,75.0,43.0,16.0,51.0,8.0,8.0,1.78
824683803,Nurse Practitioner,290,118,199000.0,45368.29,34981.44,35631.14,0,0.0,0.0,0.0,0.0,290,10.0,1.05,16.0,14.0,12.0,29.0,12.0,23.0,27.0,56.0,66.0,30.0,0.57,45.0,0.6,0.47,1.51
277188679,Obstetrics/Gynecology,1053,178,145085.0,86089.94,73158.24,69718.47,221,28755.0,22472.83,22018.21,22018.21,832,7.0,6.0,11.0,10.0,11.0,16.0,10.0,16.0,21.0,25.0,62.0,21.0,12.0,32.0,2.38,2.6,1.0
635854101,Anesthesiology,5602,368,583617.7,277551.34,216416.95,217278.29,0,0.0,0.0,0.0,0.0,5602,28.0,38.0,18.0,13.0,36.0,43.0,25.0,45.0,33.0,57.0,75.0,50.0,17.0,40.0,17.0,15.0,1.96
259599066,Medical Oncology,195,132,31946.0,11437.97,8284.97,9795.08,0,0.0,0.0,0.0,0.0,195,13.0,0.89,15.0,11.0,14.0,15.0,14.0,26.0,25.0,62.0,65.0,27.0,9.0,39.0,9.0,0.39,1.11
923362952,Pain Management,1619,615,367585.23,117400.94,87380.1,83233.19,0,0.0,0.0,0.0,0.0,1619,27.0,18.0,39.0,14.0,40.0,31.0,45.0,33.0,40.0,69.0,75.0,62.0,9.0,42.0,7.0,8.0,1.75
404874111,Hematology/Oncology,631,29,28280.0,17248.9,13269.12,13383.09,0,0.0,0.0,0.0,0.0,631,0.48,0.55,0.48,0.35,0.74,0.93,0.57,1.07,0.9,52.0,69.0,1.05,0.28,69.0,0.0,0.23,1.13
894233589,Hematology,1115,376,384928.75,89922.75,67724.91,65630.13,0,0.0,0.0,0.0,0.0,1115,11.0,7.0,11.0,14.0,11.0,20.0,11.0,27.0,23.0,46.0,62.0,28.0,9.0,38.0,1.02,5.0,1.3
434614101,Obstetrics/Gynecology,85,60,23223.0,8130.6,6113.83,5905.27,0,0.0,0.0,0.0,0.0,85,0.35,0.31,0.34,0.29,18.0,25.0,0.39,32.0,28.0,58.0,65.0,30.0,0.21,42.0,0.16,0.16,1.5
393586687,Clinical Psychologist,99,95,487060.0,22386.06,17194.41,16601.38,0,0.0,0.0,0.0,0.0,99,14.0,0.0,20.0,20.0,16.0,27.0,0.0,22.0,26.0,72.0,75.0,39.0,0.0,75.0,0.0,0.0,1.08
483863203,Pain Management,4068,3110,516088.0,155622.45,117523.75,116550.62,0,0.0,0.0,0.0,0.0,4068,22.0,18.0,23.0,17.0,30.0,39.0,27.0,38.0,33.0,64.0,75.0,42.0,15.0,50.0,8.0,10.0,1.84
848469260,Orthopedic Surgery,890,264,161162.0,52736.55,38615.36,38073.45,0,0.0,0.0,0.0,0.0,890,13.0,11.0,14.0,9.0,17.0,25.0,15.0,38.0,35.0,59.0,60.0,27.0,13.0,40.0,6.0,43.0,1.47
158015379,Registered Dietician/Nutrition Professional,648,293,250885.0,95804.29,72459.17,72349.58,0,0.0,0.0,0.0,0.0,648,25.0,11.0,16.0,7.0,52.0,53.0,22.0,26.0,49.0,63.0,75.0,75.0,1.7,28.0,6.0,11.0,2.15
573989257,Ambulatory Surgical Center,5056,912,929032.9,372559.13,285040.81,282671.88,1967,60243.0,57248.12,45220.87,45220.87,3089,28.0,18.0,45.0,17.0,44.0,40.0,51.0,35.0,42.0,73.0,75.0,55.0,13.0,42.0,8.0,11.0,2.18
440424049,General Surgery,209,205,140474.2,27873.18,21788.6,21961.06,0,0.0,0.0,0.0,0.0,209,16.0,8.0,21.0,13.0,20.0,25.0,19.0,31.0,37.0,75.0,75.0,34.0,14.0,62.0,5.0,5.0,1.36
647680349,Physical Therapist,267,147,43850.0,14834.95,12983.34,12185.88,0,0.0,0.0,0.0,0.0,267,0.61,0.46,0.59,16.0,0.85,1.14,0.66,13.0,7.0,40.0,37.0,12.0,17.0,44.0,0.0,0.26,0.74
329519415,Physician Assistant,213,184,80182.0,32549.31,25120.6,24154.74,0,0.0,0.0,0.0,0.0,213,20.0,23.0,28.0,20.0,36.0,49.0,33.0,38.0,41.0,66.0,75.0,44.0,11.0,43.0,11.0,21.0,2.42
267243975,Diagnostic Radiology,226,190,208388.0,26694.41,20714.16,20989.65,0,0.0,0.0,0.0,0.0,226,14.0,0.36,18.0,17.0,16.0,29.0,18.0,41.0,41.0,74.0,71.0,38.0,10.0,59.0,0.19,0.23,1.47
731519645,Optometry,1970,267,117541.94,58838.69,43102.57,48497.14,66,3705.0,2578.97,2521.26,2521.26,1904,10.0,7.0,21.0,5.0,12.0,13.0,10.0,30.0,28.0,38.0,57.0,19.0,5.0,28.0,5.0,6.0,1.14
713427809,Physician Assistant,294,12,19145.0,8413.19,6427.06,6360.71,0,0.0,0.0,0.0,0.0,294,0.19,0.21,0.0,0.0,0.0,0.37,0.0,0.41,0.0,0.64,0.75,0.42,0.0,0.46,0.12,0.09,0.85
108114413,Physical Therapist,247,16,27535.0,15987.78,11947.31,11923.76,0,0.0,0.0,0.0,0.0,247,0.46,0.51,0.0,0.0,0.7,0.0,0.54,69.0,0.85,1.51,1.77,0.99,0.0,1.08,0.0,0.0,0.81
770695671,Urology,943,300,295692.0,91120.7,71350.82,82031.39,0,0.0,0.0,0.0,0.0,943,20.0,22.0,36.0,13.0,34.0,46.0,33.0,75.0,36.0,50.0,74.0,43.0,7.0,36.0,50.0,11.0,2.48
419613113,Clinical Psychologist,410,174,40040.45,31188.68,20717.48,19018.32,0,0.0,0.0,0.0,0.0,410,1.43,1.31,16.0,1.18,7.0,20.0,13.0,30.0,32.0,42.0,53.0,15.0,0.87,29.0,10.0,0.64,1.17
505470903,Pathology,96994,6089,23938653.05,5640545.42,4375318.01,4329932.74,0,0.0,0.0,0.0,0.0,96994,20.0,31.0,24.0,12.0,36.0,44.0,30.0,51.0,39.0,59.0,75.0,44.0,11.0,41.0,20.0,13.0,2.09
180882534,Internal Medicine,927,39,60585.0,37394.2,28173.31,27203.98,0,0.0,0.0,0.0,0.0,927,0.95,1.01,0.93,0.74,1.43,1.83,1.09,28.0,31.0,38.0,62.0,33.0,0.56,28.0,0.55,0.44,1.17
809132456,Emergency Medicine,614,344,341882.0,87845.75,67376.82,65656.9,0,0.0,0.0,0.0,0.0,614,17.0,15.0,17.0,19.0,29.0,40.0,20.0,34.0,33.0,65.0,74.0,37.0,10.0,37.0,7.0,5.0,1.62
474938480,Diagnostic Radiology,400,149,70800.99,37050.67,25741.3,23788.66,0,0.0,0.0,0.0,0.0,400,12.0,13.0,14.0,8.0,9.0,18.0,12.0,32.0,17.0,43.0,52.0,28.0,8.0,45.0,0.66,0.64,1.3
771299456,Internal Medicine,25867,3629,1394129.0,290357.42,216232.98,209577.87,20140,63094.0,3525.7,2763.89,2763.89,5727,20.0,16.0,21.0,16.0,27.0,35.0,28.0,30.0,35.0,61.0,74.0,39.0,11.0,45.0,6.0,8.0,1.62
156083664,Nurse Practitioner,32,29,9365.0,4310.0,3236.98,3321.05,0,0.0,0.0,0.0,0.0,32,0.21,0.21,0.21,0.16,75.0,75.0,0.24,41.0,66.0,62.0,75.0,75.0,0.12,52.0,0.12,0.1,4.2
128420471,Internal Medicine,535,32,51120.0,44478.1,33667.51,33044.28,0,0.0,0.0,0.0,0.0,535,0.0,1.43,34.0,0.98,1.98,2.51,1.51,75.0,2.43,4.32,5.06,2.83,0.75,3.07,38.0,0.61,1.24
960384510,Chiropractic,452,60,27359.0,16200.28,12564.76,12358.05,0,0.0,0.0,0.0,0.0,452,0.55,0.55,0.54,0.43,0.81,18.0,0.63,25.0,1.02,67.0,72.0,28.0,0.32,60.0,0.3,0.25,1.08
