"","Provider.Type","Doctor.Identifier","Number.of.Services","Number.of.Beneficiaries","Total.Submitted.Charge.Amount","Total.Allowed.Amount","Total.Payment.Amount","Total.Standardized.Payment.Amount","Number.of.Drug.Services","Total.Drug.Submitted.Charge.Amount","Total.Drug.Allowed.Amount","Total.Drug.Payment.Amount","Total.Drug.Standardized.Payment.Amount","Number.of.Medical.Services","Percent.Atrial.Fibrillation","Percent.Alzheimer.s.Disease.or.Dementia","Percent.Asthma","Percent.Cancer","Percent.Heart.Failure","Percent.Chronic.Kidney.Disease","Percent.Chronic.Obstructive.Pulmonary.Disease","Percent.Depression","Percent.Diabetes","Percent.Hyperlipidemia","Percent.Hypertension","Percent.Ischemic.Heart.Disease","Percent.Osteoporosis","Percent.Rheumatoid.Arthritis.or.Osteoarthritis","Percent.Schizophrenia.or.Other.Psychotic.Disorders","Percent.Stroke","Average.HCC.Risk.Score.of.Beneficiaries","Freq","Specialty.Category"
"2633","Endocrinology",240805129,694,273,234485,52038.33,40226.21,37778.65,0,0,0,0,0,694,13,10,15,14,23,26,15,30,27,66,74,33,9,75,0.44,4,1.36,147,"Endocrinology"
"2634","Endocrinology",450886660,60,45,26025,6746.53,4523.2,4287.57,0,0,0,0,0,60,0.3,0,0.3,0.25,0.43,0.56,0.33,0.56,0.55,36,38,0.66,29,38,0,0,0.66,147,"Endocrinology"
"2635","Endocrinology",511954850,406,45,15336.55,15229.1,11435.7,11245.12,0,0,0,0,0,406,0.57,0.59,0.57,0.44,0.85,1.1,0.65,1.19,27,60,60,27,0.34,47,0.32,0,1.03,147,"Endocrinology"
"2636","Endocrinology",384566689,79,61,6922.47,3693.56,2846.17,3315.25,0,0,0,0,0,79,0,0.34,48,0.25,0.5,0.64,26,75,0.61,30,54,18,0.2,36,21,0.15,1.5,147,"Endocrinology"
"2637","Endocrinology",474138587,760,331,173848,43873.75,32706.8,38593.46,0,0,0,0,0,760,15,9,18,61,21,35,23,28,31,57,70,34,7,33,5,5,2.02,147,"Endocrinology"
"2638","Endocrinology",938382066,534,73,74975,27370.33,19022.61,22091.8,0,0,0,0,0,534,1.15,1.45,16,0.74,1.85,21,19,75,23,26,36,2.44,0.64,23,16,0.57,1.5,147,"Endocrinology"
"2639","Endocrinology",201128993,2031,782,423132,234758.9,167276.39,164672.12,0,0,0,0,0,2031,9,8,13,12,16,24,12,21,30,53,68,27,9,38,4,5,1.21,147,"Endocrinology"
"2640","Endocrinology",383318958,473,206,149452,49910.95,39129.49,37857.47,0,0,0,0,0,473,28,30,33,20,42,59,37,50,37,67,75,46,21,50,12,17,2.45,147,"Endocrinology"
"2641","Endocrinology",177327714,123,107,21565,12135.19,9514.04,9793.23,0,0,0,0,0,123,0.68,0.66,13,21,1.01,19,12,27,26,54,59,21,0.4,48,0.36,0.31,1.07,147,"Endocrinology"
"2642","Endocrinology",661163673,633,227,170804,69196.74,53615.25,51725.76,0,0,0,0,0,633,16,21,33,16,51,66,33,49,54,55,75,57,9,34,20,14,3.02,147,"Endocrinology"
"2643","Endocrinology",843745141,3285,2258,362098,116376.67,89425.02,87863.44,0,0,0,0,0,3285,20,18,17,21,26,35,18,32,27,60,74,38,14,52,7,9,1.6,147,"Endocrinology"
"2644","Endocrinology",678283407,1069,804,406452,116704.85,89415.89,89937.49,0,0,0,0,0,1069,20,23,25,14,37,47,26,52,42,59,75,52,11,42,17,17,2.32,147,"Endocrinology"
"2645","Endocrinology",872720908,96,74,25349.85,11499.94,8699.26,9072.28,0,0,0,0,0,96,0.53,0.55,0.55,0.4,0.81,15,0.63,50,16,24,45,19,0.31,23,0.31,0.25,1.32,147,"Endocrinology"
"2646","Endocrinology",447691495,1474,503,1763128,373943.01,287281.95,290622.71,0,0,0,0,0,1474,13,14,16,11,21,28,20,34,35,68,75,36,15,75,5,12,1.48,147,"Endocrinology"
"2647","Endocrinology",663429802,3029,678,513142,259081.14,198317.87,209073.94,0,0,0,0,0,3029,24,27,35,14,51,61,47,48,53,73,75,68,16,49,17,17,2.27,147,"Endocrinology"
"2648","Endocrinology",703657471,572,203,136888,58138.68,43262.87,43648.18,0,0,0,0,0,572,10,8,57,11,21,27,49,41,33,54,62,26,9,42,1.21,0.97,1.6,147,"Endocrinology"
"2649","Endocrinology",186729435,191,70,39105,13294.61,9798.57,11216.19,0,0,0,0,0,191,0.62,0.73,26,0.42,0.98,1.22,0.77,50,50,50,59,19,0.35,44,0.44,0.3,1.37,147,"Endocrinology"
"2650","Endocrinology",995203900,1646,117,66840,47634.92,36098.3,30080.07,0,0,0,0,0,1646,14,0.65,11,20,1.32,1.85,0.96,21,16,43,50,29,0.66,75,0.22,0.41,0.97,147,"Endocrinology"
"2651","Endocrinology",779116706,1874,600,471464.5,196705.74,145676.49,148907.38,35,1380,452.94,418.74,418.74,1839,25,12,44,18,38,41,61,34,33,59,75,47,13,36,8,6,1.96,147,"Endocrinology"
"2652","Endocrinology",327368818,675,485,213220,74106.41,54192.43,52705.47,0,0,0,0,0,675,19,23,16,13,20,30,15,36,27,62,72,41,13,39,11,40,1.52,147,"Endocrinology"
"2653","Endocrinology",233272421,492,322,158459,56960.83,44134.45,44173.25,0,0,0,0,0,492,17,10,27,7,25,29,17,39,40,58,67,39,5,43,5,7,1.44,147,"Endocrinology"
"2654","Endocrinology",534938611,1890,770,710335,199615.94,153054.06,149049.9,0,0,0,0,0,1890,24,23,16,14,35,38,22,28,39,71,75,47,10,45,9,19,1.83,147,"Endocrinology"
"2655","Endocrinology",571901531,5485,1188,628708,340323.45,244379.75,235486.39,159,38790,30745.52,23598.02,23598.02,5326,12,7,8,11,10,15,10,13,22,58,70,26,6,36,2,3,0.99,147,"Endocrinology"
"2656","Endocrinology",533141337,4684,967,1176067.5,447542.44,326608.01,321266.21,277,34377.5,17644.99,16290.53,16290.53,4407,21,36,16,15,33,37,26,44,30,54,75,41,13,49,11,11,1.76,147,"Endocrinology"
"2657","Endocrinology",315768578,753,351,465471,142245.41,111257.42,108937.68,0,0,0,0,0,753,13,7,11,28,19,31,13,22,28,53,62,32,7,34,3,4,1.48,147,"Endocrinology"
"2658","Endocrinology",464133091,2054,1148,217776,50926.84,39235.94,41476.24,0,0,0,0,0,2054,9,15,29,8,31,37,37,29,46,60,75,49,10,47,5,5,1.58,147,"Endocrinology"
"2659","Endocrinology",269240659,943,72,27379.14,4122.06,4038.17,4041.07,0,0,0,0,0,943,53,0.02,0.05,15,18,17,0.04,19,15,43,65,32,0.04,35,0,0.02,1.41,147,"Endocrinology"
"2660","Endocrinology",900303658,1083,56,77759,29889.55,22582.04,20656.14,0,0,0,0,0,1083,0.55,0.47,0.51,0.5,0.77,20,0.57,23,25,68,71,23,0.34,73,0.22,0.24,0.95,147,"Endocrinology"
"2661","Endocrinology",265758902,349,175,178889,53305.13,37548.14,35267.8,0,0,0,0,0,349,17,75,10,17,18,30,10,27,26,53,66,30,15,37,0.72,6,1.35,147,"Endocrinology"
"2662","Endocrinology",113388259,1540,286,266164,87848.68,64799.86,64742.53,0,0,0,0,0,1540,12,9,20,5,24,44,25,30,71,72,75,41,9,37,6,5,1.79,147,"Endocrinology"
"2663","Endocrinology",370421075,7499,991,835218,483390.56,375993.97,378724.26,0,0,0,0,0,7499,29,58,24,15,49,49,36,61,45,66,75,48,16,53,33,19,2.56,147,"Endocrinology"
"2664","Endocrinology",383331987,5914,765,569045,348351.96,277926.74,282397.09,594,45705,42839.29,41898.82,41898.82,5320,10,15,8,12,14,20,13,21,36,70,75,25,3,34,4,5,1.16,147,"Endocrinology"
"2665","Endocrinology",175496819,729,177,181595,73704.06,56341.15,46168.57,96,9130,3960.94,3873.29,3873.29,633,6,7,7,6,10,31,7,16,39,62,63,16,11,31,0.33,0.8,1.25,147,"Endocrinology"
"2666","Endocrinology",135027348,291,149,154623,66331.15,50756.13,47571.23,0,0,0,0,0,291,9,1.59,12,75,9,17,1.95,36,17,50,56,14,17,38,0.83,0.79,1.07,147,"Endocrinology"
"2667","Endocrinology",363439327,510,107,92791,32985.55,23576.17,25988.91,68,7250,5163.67,5053.97,5053.97,442,2.7,2.44,17,2.21,10,13,11,30,31,69,74,18,1.87,36,1.24,1.04,1.07,147,"Endocrinology"
"2668","Endocrinology",524769165,1970,716,177696.1,69186.79,65327.67,60276.38,0,0,0,0,0,1970,4,2,7,8,5,16,8,18,23,50,57,10,17,29,3,2,0.9,147,"Endocrinology"
"2669","Endocrinology",817970094,54,31,8957,3021.68,2368.77,2307.14,0,0,0,0,0,54,0.16,0.13,0.15,0.13,0.22,0.3,0.17,75,45,45,65,0.34,0.1,0.39,52,0,1.73,147,"Endocrinology"
"2670","Endocrinology",165701643,58,46,23754,7060.5,4059.6,4019.54,0,0,0,0,0,58,0.38,0.36,0.39,0.3,0.56,0.73,0.44,33,0.71,33,46,0.84,0.23,30,0,0,1.58,147,"Endocrinology"
"2671","Endocrinology",228936168,1739,374,88370,64365.48,53486.82,59023.01,93,9493,7546.87,7394.7,7394.7,1646,16,7,16,10,14,29,14,18,26,59,73,25,17,37,4,8,1.27,147,"Endocrinology"
"2672","Endocrinology",969096761,579,512,282243.76,216180.54,163174.83,155120.86,0,0,0,0,0,579,0.82,0.77,0.8,10,1.19,15,0.92,26,16,44,47,12,0.5,37,0.4,0.37,0.86,147,"Endocrinology"
"2673","Endocrinology",823968246,37,12,10667,2156.53,1665.15,1567.36,0,0,0,0,0,37,0.05,0,0.05,0,0.07,0.09,0,0.08,0.09,0.17,0.2,0.11,0,0.12,0.02,0.02,1.09,147,"Endocrinology"
"2674","Endocrinology",321098669,86,46,7794.05,2705.54,2367.09,2690.92,0,0,0,0,0,86,0.21,0,0.22,0.16,0.32,0.41,0.25,39,0.39,28,41,0.46,0.13,37,0.12,0.1,0.91,147,"Endocrinology"
"2675","Endocrinology",619543735,145,102,14591,4210.43,3190.49,3165.33,0,0,0,0,0,145,26,28,26,0.32,55,55,31,49,44,61,75,71,0.24,43,23,14,2.67,147,"Endocrinology"
"2676","Endocrinology",695775786,573,176,153452,49577.99,37025.23,36380.84,0,0,0,0,0,573,6,20,16,10,8,20,10,72,22,38,44,24,9,26,41,0.67,1.55,147,"Endocrinology"
"2677","Endocrinology",312516131,699,104,27960,27960,19835.25,20570.67,0,0,0,0,0,699,1.3,1.41,1.32,0.96,1.98,13,1.53,15,26,41,58,20,0.76,64,0,0.61,0.89,147,"Endocrinology"
"2678","Endocrinology",373913214,1297,304,191113,108194.3,85617.4,85079.76,246,42066,26509.9,25539.23,25539.23,1051,9,13,10,5,15,25,13,20,27,47,61,26,8,32,3.5,5,1.07,147,"Endocrinology"
"2679","Endocrinology",829784409,3992,1213,298540,148338.94,106045.16,104888.38,68,640,203.05,140.57,140.57,3924,19,12,15,13,25,30,18,24,59,73,75,41,8,48,6,6,1.6,147,"Endocrinology"
"2680","Endocrinology",202336538,1149,145,115314,30473.33,22333.09,21506.67,0,0,0,0,0,1149,13,10,40,12,22,33,21,32,30,50,66,38,15,45,8,8,1.6,147,"Endocrinology"
"2681","Endocrinology",862361967,21,11,3750,2556.23,1813.38,1739.49,0,0,0,0,0,21,0,0,0,0.09,0,0.21,0,0.22,0.2,0.38,0.44,0.24,0.07,0.27,0.06,0,0.93,147,"Endocrinology"
"2682","Endocrinology",788685028,184,155,68164,16205.74,12003.33,14323.39,0,0,0,0,0,184,10,14,26,10,22,26,26,44,36,52,62,35,0.52,43,14,7,1.66,147,"Endocrinology"
"2683","Family Practice",408936067,192,43,37386,11160.45,8441.92,9672.38,0,0,0,0,0,192,47,0.54,33,0.28,75,75,30,49,51,75,75,75,0.24,30,0.33,0.21,3.76,686,"PCP"
"2684","Family Practice",235586123,25,25,13087,4145.29,3249.92,3787.18,0,0,0,0,0,25,48,52,0.22,0.14,0.33,75,0.26,72,44,64,75,52,0.12,52,0.15,0.1,2.8,686,"PCP"
"2685","Family Practice",978705094,305,123,102617,30276.67,22864.99,22390.19,0,0,0,0,0,305,26,32,29,13,48,67,31,55,46,54,75,70,20,53,18,11,3.41,686,"PCP"
"2686","Family Practice",614837851,21,21,15308,4488.78,3519.27,3406.9,0,0,0,0,0,21,0.14,0.12,0.14,0.12,52,75,0.16,57,0.26,52,75,0.31,0.09,0.35,0.07,0.06,4.69,686,"PCP"
"2687","Family Practice",171137897,77,35,17771,4997.65,3594.34,3681.29,0,0,0,0,0,77,0.23,0.22,0.23,0.18,0.33,0.43,0.26,0.46,0.42,31,34,0.49,0.14,74,0.12,0.1,1.09,686,"PCP"
"2688","Family Practice",593527408,1544,459,228556,58760.98,46001.41,46401.36,0,0,0,0,0,1544,16,9,21,24,27,41,24,32,36,62,72,42,8,36,5,8,2.19,686,"PCP"
"2689","Family Practice",430449202,577,72,52005,24313.58,17734.13,17311.9,0,0,0,0,0,577,0.77,0.78,19,0.6,1.14,1.47,0.88,32,32,47,61,26,0.46,58,0.42,0.35,1.13,686,"PCP"
"2690","Family Practice",216962359,229,143,332214,46858.66,36411.66,36126.23,0,0,0,0,0,229,17,13,18,16,24,28,13,34,26,62,75,39,20,72,0.12,0.17,1.47,686,"PCP"
"2691","Family Practice",435337576,724,158,88343,26840.33,20229.35,19692.72,0,0,0,0,0,724,0.93,0.84,32,13,9,23,10,40,20,41,54,23,20,40,0.44,0.42,1.58,686,"PCP"
"2692","Family Practice",202976060,958,402,534990,220003.24,170053.62,171488.03,0,0,0,0,0,958,18,15,25,17,26,34,25,44,38,66,75,44,8,44,9,6,1.7,686,"PCP"
"2693","Family Practice",195157197,288,109,43189,25010.01,19351.35,18676.87,0,0,0,0,0,288,28,36,23,20,45,57,29,41,43,61,75,55,17,50,12,10,2.47,686,"PCP"
"2694","Family Practice",886686935,1174,216,185912,84043.87,65889.03,75952.67,0,0,0,0,0,1174,26,74,15,11,44,46,19,55,39,55,75,69,9,48,18,14,2.04,686,"PCP"
"2695","Family Practice",777103935,448,207,14063.76,13147.26,12883.84,14337.94,224,9832.96,8916.46,8737.94,8737.94,224,8,2.49,9,7,13,22,9,29,29,48,55,25,7,29,7,1.13,1.11,686,"PCP"
"2696","Family Practice",923080263,2766,144,168570,82312.17,64415.55,63118.14,0,0,0,0,0,2766,8,8,10,15,13,12,9,17,13,58,63,19,8,65,1.13,0.89,0.86,686,"PCP"
"2697","Family Practice",167129841,182,111,39646,15075.21,11190.32,11068.93,0,0,0,0,0,182,0.71,0.65,0.71,0.57,1.04,14,0.8,27,19,47,54,18,19,34,0.35,0.32,0.83,686,"PCP"
"2698","Family Practice",580201341,510,44,58966,32065.63,24336.59,24389.69,0,0,0,0,0,510,0.93,64,0.93,0,48,39,1.09,75,32,55,75,30,0.54,43,59,0.44,2.11,686,"PCP"
"2699","Family Practice",588605647,445,97,93534,53885.54,41924.28,40812.87,0,0,0,0,0,445,34,51,22,14,62,62,35,46,38,61,75,57,21,56,14,13,2.15,686,"PCP"
"2700","Family Practice",510711070,5344,1983,945687.98,357391.41,265664.42,251703.93,23,1514,930.42,896.84,896.84,5321,28,25,20,14,43,39,28,34,36,74,75,60,11,45,11,11,1.9,686,"PCP"
"2701","Family Practice",940894065,5164,1189,638350,399809,294265.14,286982.7,0,0,0,0,0,5164,31,11,19,15,30,30,24,22,34,73,75,61,12,36,4,11,1.62,686,"PCP"
"2702","Family Practice",665292991,1363,107,68887,47108.72,35134.6,30504.66,0,0,0,0,0,1363,1.14,0.89,13,14,13,25,13,32,32,58,65,28,0.72,75,0.39,0.49,1.33,686,"PCP"
"2703","Family Practice",615232965,1083,1037,548300,105634.06,82637.39,83236,0,0,0,0,0,1083,6,5,16,9,8,15,11,31,30,60,66,21,5,38,4,3,1.03,686,"PCP"
"2704","Family Practice",846452959,533,20,67145,65354,50169.43,51244.83,0,0,0,0,0,533,2.01,2.39,0,1.44,3.16,3.95,2.44,70,3.74,6.5,7.62,4.34,1.14,4.62,0,0.97,1.03,686,"PCP"
"2705","Family Practice",103258256,96,59,16216,8944.62,7012.78,8173.55,0,0,0,0,0,96,36,47,39,24,66,71,49,44,42,71,75,64,0.29,42,0.35,19,2.5,686,"PCP"
"2706","Family Practice",210787615,3030,1926,272238,89043.92,64937.34,65131.93,0,0,0,0,0,3030,19,23,25,16,36,42,35,51,42,69,75,46,13,49,16,12,2.09,686,"PCP"
"2707","Family Practice",585577387,1934,430,401265,145532.16,109508.42,102269.99,233,11803,3913.4,3765.26,3765.26,1701,15,9,9,15,17,24,11,17,24,36,57,27,11,29,3,5,1.15,686,"PCP"
"2708","Family Practice",674546199,1566,874,492201,160437.14,123145.11,123994.99,0,0,0,0,0,1566,20,20,26,13,32,36,32,53,40,63,75,41,9,46,20,11,2.09,686,"PCP"
"2709","Family Practice",951163835,604,21,38827,16857.12,12986.09,13355.6,0,0,0,0,0,604,0.41,0.49,0.42,0.28,0.64,57,0.49,57,0.76,62,75,62,0.23,0.95,0.29,0.2,3.06,686,"PCP"
"2710","Family Practice",570966121,135,134,15150,15072.02,10228.4,12483.74,0,0,0,0,0,135,1.17,1.32,12,9,10,9,13,34,39,69,63,24,0.67,28,8,0.56,1.13,686,"PCP"
"2711","Family Practice",154818014,448,203,18035.76,16711.41,16376.35,17767.43,224,13740.56,12416.21,12167.43,12167.43,224,9,9,7,12,10,21,10,21,25,56,68,26,8,42,1.36,1.43,1.08,686,"PCP"
"2712","Family Practice",931256855,68,47,22597,6702.27,5107.32,4805.73,0,0,0,0,0,68,32,32,0.25,0.22,55,75,26,53,51,72,75,60,0.16,66,0.1,0.11,2.7,686,"PCP"
"2713","Family Practice",329729738,32,27,6494,2943.65,2251.09,2181.59,0,0,0,0,0,32,41,48,0.16,0.14,48,41,0.19,59,0.31,41,75,44,0.1,48,0.08,0.07,1.56,686,"PCP"
"2714","Family Practice",742649955,7082,2777,706823,206398.97,186613.28,179267.5,0,0,0,0,0,7082,11,7,13,14,13,21,12,25,21,50,59,24,14,37,4,5,1.13,686,"PCP"
"2715","Family Practice",266536712,1486,980,550460,176394.58,134388.78,135473.58,0,0,0,0,0,1486,19,23,21,11,26,32,22,43,29,50,69,33,10,43,12,10,1.72,686,"PCP"
"2716","Family Practice",836522644,423,17,42911,30005.93,22595.33,26734.85,0,0,0,0,0,423,0,1.67,1.3,0,0,2.4,1.56,75,2.17,3.52,4.17,2.49,0,2.55,0,0,1.3,686,"PCP"
"2717","Family Practice",410166883,612,437,244559,68036.47,51170.27,49303.14,0,0,0,0,0,612,16,19,17,12,29,32,16,41,30,54,66,37,11,43,14,22,1.81,686,"PCP"
"2718","Family Practice",567044318,484,108,59410,31244.66,22928.52,26966.24,0,0,0,0,0,484,1.47,1.86,22,0.95,2.38,2.92,10,75,26,39,37,15,0.82,31,19,0.73,1.19,686,"PCP"
"2719","Family Practice",711856565,373,87,91005,44332.38,33204.72,33782.44,0,0,0,0,0,373,21,1.59,1.48,1.07,23,36,17,21,28,59,75,31,0.84,40,0.91,0.69,1.51,686,"PCP"
"2720","Family Practice",603233429,23,12,6179,2655.14,2045.19,1976.68,0,0,0,0,0,23,0.1,0.09,0.09,0.08,0.14,0.18,0.11,0.19,0.18,0.33,0.38,0.21,0.06,0.23,0.05,0.04,1.97,686,"PCP"
"2721","Family Practice",921861565,3057,997,1415173,276305.17,211596.02,213184.3,143,3668,694.39,629.79,629.79,2914,12,8,16,14,14,19,18,24,28,69,69,25,8,45,5,5,1.33,686,"PCP"
"2722","Family Practice",765949200,973,146,294530,85361.55,64962.12,62578.67,0,0,0,0,0,973,23,21,24,15,45,52,18,37,40,49,75,42,16,44,10,9,2.38,686,"PCP"
"2723","Family Practice",685278008,180,87,5650.1,5211.18,5106.63,5670.39,90,3929.3,3490.38,3420.39,3420.39,90,14,1,14,1.19,14,26,14,15,28,61,70,28,1,26,0.44,0.46,1.14,686,"PCP"
"2724","Family Practice",752162993,1373,89,165588.42,111471.4,81751.34,81139.4,0,0,0,0,0,1373,3.34,3.72,19,2.5,5.13,16,13,60,35,47,47,16,1.93,19,42,1.58,1.34,686,"PCP"
"2725","Family Practice",530753455,960,389,142415,72503.29,55197.04,52876.58,57,9590,6578.07,6446.52,6446.52,903,20,15,57,16,42,40,71,41,38,67,75,49,10,37,9,5,2.1,686,"PCP"
"2726","Family Practice",399787400,85,41,1762.6,1670.2,1637.04,1583.8,41,493.64,493.64,483.8,483.8,44,0.3,0.22,0.29,0.28,0.37,0.56,0.32,0.56,0.62,37,56,0.68,0,34,0,0.11,0.81,686,"PCP"
"2727","Family Practice",278209093,12,12,6964,1643.88,1144.04,1342.26,0,0,0,0,0,12,0.09,0.1,0.1,0.06,0.14,0.18,0.11,0.2,0.16,0.29,0.34,0.19,0.05,0.21,0,0.04,2,686,"PCP"
"2728","Family Practice",808500786,2893,339,296462,162300.29,119949.4,119780.31,379,39674,31312.43,30055.65,30055.65,2514,11,12,9,6,13,15,17,17,29,47,64,26,9.14,25,3,5,1.05,686,"PCP"
"2729","Family Practice",193342772,343,161,24315.9,22867.42,15356.49,14259.78,0,0,0,0,0,343,11,1.15,11,9,9,14,11,20,21,48,57,25,0.78,32,0.6,0.57,1.05,686,"PCP"
"2730","Family Practice",695679730,511,108,101091,40912.11,31295.36,30655.71,126,30358,13333.55,13034.94,13034.94,385,4.77,3.54,4.51,4.3,5.4,23,4.93,16,24,56,69,21,3.56,26,1.53,1.59,0.8,686,"PCP"
"2731","Family Practice",482826152,579,148,73544,40197.39,32020.9,29411.28,109,15443.7,9473.63,9130.62,9130.62,470,9,8,11,12,9,10,3.56,20,19,39,57,18,7,32,1.03,1.18,0.9,686,"PCP"
"2732","Family Practice",996425672,1804,73,1102703.3,303783.57,237773.59,226662.69,0,0,0,0,0,1804,19,3.49,15,68,23,32,36,16,32,55,68,37,2.12,37,1.85,1.69,1.78,686,"PCP"
"2733","Family Practice",913504341,165,32,12880,3616.54,2680.31,2346.69,0,0,0,0,0,165,0.13,0,44,0.12,0.18,0.25,0.14,53,75,75,75,38,0.09,44,0.04,0.06,1.42,686,"PCP"
"2734","Family Practice",334727161,464,124,19843,17472.59,12875.69,13685.58,0,0,0,0,0,464,10,1.04,1.01,11,9,12,9,15,17,51,60,19,0.58,35,0.58,0.46,0.99,686,"PCP"
"2735","Family Practice",749949621,109,47,7868.48,7867.67,6168.3,6117.15,0,0,0,0,0,109,0.36,32,30,26,53,36,38,55,34,49,72,57,0.22,43,0.2,0.17,3.32,686,"PCP"
"2736","Family Practice",460959014,100,100,140660,26925.68,20607.12,20863.78,0,0,0,0,0,100,11,0.57,0.61,11,0.89,19,0.69,21,24,40,55,30,0.35,28,0.32,0.28,1.26,686,"PCP"
"2737","Family Practice",358440698,48,37,19550.37,5851.2,4553.49,4755.06,0,0,0,0,0,48,0.24,0.24,32,0.18,35,46,38,54,49,59,70,51,0.14,38,0.14,0.11,2.3,686,"PCP"
"2738","Family Practice",804129019,530,265,12484.15,12415.25,12166.15,11368.5,265,4841.55,4841.55,4743.5,4743.5,265,8,5,5,10,8,12,6,7,15,47,56,23,8,31,0.69,4,0.87,686,"PCP"
"2739","Family Practice",182525137,86,31,7750,6814.23,5034.46,6293.98,0,0,0,0,0,86,0.42,61,0.46,0.27,0.68,0.84,0.54,75,0.77,48,75,0.89,0.24,0.94,0.32,0.21,1.41,686,"PCP"
"2740","Family Practice",179217424,1415,110,92055,60132.08,44700.58,43581.09,0,0,0,0,0,1415,1.82,1.92,11,10,11,22,14,27,18,50,55,22,1.07,56,1.05,0.84,1.06,686,"PCP"
"2741","Family Practice",949555262,1439,129,56981,47088.19,39459.77,38013.38,46,4254,3103.85,3001.22,3001.22,1393,9,1.72,12,9,10,27,9,21,19,48,56,19,12,26,0.83,0.78,1.07,686,"PCP"
"2742","Family Practice",543856161,604,446,88609,23611.87,15710.43,15225.27,0,0,0,0,0,604,30,13,17,20,47,52,23,35,37,64,75,61,14,42,7,11,2.59,686,"PCP"
"2743","Family Practice",168629248,380,175,17190.59,16782.41,16446.67,15875.47,190,11358.81,11352.91,11125.47,11125.47,190,3.79,2.6,7,12,7,10,7,11,21,46,52,19,8,30,1.04,7,0.91,686,"PCP"
"2744","Family Practice",830133292,712,283,115489,46143.44,34939.64,41904.02,0,0,0,0,0,712,25,37,23,14,39,38,34,52,37,48,75,54,16,45,9,10,1.94,686,"PCP"
"2745","Family Practice",495366831,1285,474,221295,123175.47,91506.28,90748.72,0,0,0,0,0,1285,16,11,16,50,20,33,21,28,26,55,68,35,10,35,7,8,1.8,686,"PCP"
"2746","Family Practice",274615982,67431,478,3766124,1310464.73,1002710.29,981527.86,63286,2663549,952079.83,727430.31,727430.31,4145,16,10,12,53,22,31,16,27,24,55,70,30,13,43,4,7,1.98,686,"PCP"
"2747","Family Practice",258317047,81,69,15179,3856.75,2694.32,3185.97,0,0,0,0,0,81,0.32,0.32,0.33,0.24,17,19,0.38,43,26,16,58,26,0.19,30,0.18,0.15,1.37,686,"PCP"
"2748","Family Practice",317130150,86,29,11145,6405.89,4763.31,5345.1,0,0,0,0,0,86,0,0.37,0.33,0.22,0,0.62,0.39,75,0.58,1,1.18,0.68,0,0.72,0.22,0,1.04,686,"PCP"
"2749","Family Practice",530654004,156,155,89358,17973.91,14100.74,14111.1,0,0,0,0,0,156,14,15,12,14,20,32,18,38,35,67,75,41,0.4,42,0.3,0.3,1.44,686,"PCP"
"2750","Family Practice",758279016,38,19,915.81,912.5,894.24,1014.4,19,553.75,550.44,539.4,539.4,19,0.24,0,0.23,0.21,0,0,0,0.47,0,1.09,1.26,0.53,0.17,0.68,0.08,0,0.62,686,"PCP"
"2751","Family Practice",525869856,15,14,648,175.07,160.31,160.16,0,0,0,0,0,15,0.05,0.04,0.05,0.04,0.07,0.09,0.05,0.08,0.09,0.17,0.2,0.1,0,0,0.02,0,1.14,686,"PCP"
"2752","Family Practice",309073303,1227,276,179914.2,90593.84,73248.7,71770.22,334,24266.2,16087.38,15382.26,15382.26,893,13,5,8,9,9,12,9,15,16,50,52,20,12,35,2.34,6,0.92,686,"PCP"
"2753","Family Practice",609783947,6772,2662,950423.5,424080.47,317613.13,296821.73,293,21336.5,14106.86,11439.54,11439.54,6479,33,17,19,17,44,44,26,31,35,69,75,60,10,38,8,11,1.93,686,"PCP"
"2754","Family Practice",677297889,585,545,679600.32,86387.29,67880.66,68341.69,0,0,0,0,0,585,23,13,19,23,23,32,20,30,27,64,75,38,10,49,5,9,1.61,686,"PCP"
"2755","Family Practice",330037286,138,96,23999,8304.47,6371.72,7815.21,0,0,0,0,0,138,75,0.68,14,0.43,61,31,19,15,36,67,75,61,0.35,38,0.4,0.29,1.63,686,"PCP"
"2756","Family Practice",925210925,870,77,41460,24494.21,18070.03,13751.68,0,0,0,0,0,870,0.48,0.17,14,0.55,0.56,18,0.39,27,26,69,70,25,0.33,64,0,0.18,1.05,686,"PCP"
"2757","Family Practice",763112671,415,301,155420,73279.52,56919.48,56520.73,0,0,0,0,0,415,25,29,31,14,51,54,40,44,37,68,75,53,11,41,10,17,2.28,686,"PCP"
"2758","Family Practice",186504016,263,240,122585,38720.53,29298.78,29482.3,0,0,0,0,0,263,26,23,27,15,43,50,30,55,43,63,75,57,11,48,23,17,2.52,686,"PCP"
"2759","Family Practice",303650676,402,98,90514,32397.51,24953.57,28973.01,0,0,0,0,0,402,32,45,18,19,51,63,40,53,49,66,75,54,22,53,21,21,3.2,686,"PCP"
"2760","Family Practice",210837012,60,58,26338,9108.75,7141.31,8085.77,0,0,0,0,0,60,26,31,38,19,36,50,36,45,41,74,75,57,0.26,55,0.3,0.22,2.22,686,"PCP"
"2761","Family Practice",550773763,1123,152,142080,96733.42,74085.09,74182.86,0,0,0,0,0,1123,2.98,18,26,2.23,4.58,21,20,75,24,45,49,18,1.72,31,45,1.41,1.43,686,"PCP"
